4/29/2020,29:02.0,0,8937.63,116.71,0.193,13.17,32.849,0,60.018,22.47,0.586,1.491,1.397,8948,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.5,70.3,138.7,-10.3,77.61,0.84,0.121,0.025,0.027,0,137.1,133.7,130.9,124.1,119.7,113.8,0,1,0,0,0,69.097,29.71,0,0,72.48,36.236,35.134,37512.5718,1067.5,90652.0008,52.693,8924.897,34.2,40.275,CH4,
4/29/2020,29:05.0,0,8940.63,116.74,0.193,13.18,32.86,0,60.017,22.48,0.586,1.492,1.398,8951,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.4,70.3,138.8,-7.2,77.65,0.84,0.126,0.026,0.028,-0.001,137.1,133.7,130.9,124.1,119.5,114,0,1,0,0,0,69.061,29.71,0,0,72.48,36.239,35.137,37515.7749,1067.5,90682.9641,52.722,8927.889,34.2,40.275,CH4,
4/29/2020,29:08.0,0,8943.62,116.65,0.192,13.15,32.871,0,60.015,22.44,0.586,1.491,1.397,8954,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.3,138.7,-5,77.71,0.84,0.125,0.026,0.027,0,137,133.7,130.9,124.1,119.8,113.9,0,1,0,0,0,69.07,29.71,0,0,72.48,36.23,35.127,37505.0979,1067.5,90713.9274,52.751,8930.886,34.2,40.275,CH4,
4/29/2020,29:11.0,0,8946.63,116.67,0.192,13.16,32.882,0,60.013,22.45,0.586,1.492,1.397,8957,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.4,138.7,-3.3,77.75,0.84,0.123,0.026,0.027,0,137,133.7,130.9,124.1,119.7,113.7,0,1,0,0,0,69.044,29.71,0,0,72.48,36.249,35.15,37529.655,1067.5,90744.8907,52.78,8933.876,34.2,40.275,CH4,
4/29/2020,29:14.0,0,8949.62,116.63,0.192,13.15,32.893,0,60.011,22.44,0.586,1.491,1.397,8960,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.2,70.3,138.7,-2.6,77.79,0.83,0.121,0.027,0.026,0,137,133.7,130.9,124.1,119.6,113.8,0,1,0,0,0,69.075,29.71,0,0,72.48,36.203,35.111,37488.0147,1067.5,90776.9217,52.81,8936.868,34.2,40.275,CH4,
4/29/2020,29:17.0,0,8952.62,116.7,0.193,13.17,32.904,0,60.01,22.47,0.586,1.493,1.398,8963,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.7,-2.1,77.83,0.83,0.126,0.027,0.026,0,137.1,133.7,130.9,124.1,119.6,113.9,0,1,0,0,0,69.041,29.71,0,0,72.48,36.206,35.111,37488.0147,1067.5,90807.885,52.839,8939.864,34.2,40.275,CH4,
4/29/2020,29:20.0,0,8955.63,116.68,0.193,13.16,32.915,0,60.01,22.46,0.586,1.493,1.397,8966,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.2,70.3,138.7,-2.9,77.87,0.84,0.125,0.027,0.026,0,137.1,133.8,130.9,124,119.5,113.8,0,1,0,0,0,69.028,29.71,0,0,72.48,36.2,35.104,37480.5408,1067.5,90838.8483,52.868,8942.859,34.2,40.275,CH4,
4/29/2020,29:23.0,0,8958.63,116.73,0.193,13.17,32.926,0,60.011,22.48,0.586,1.49,1.397,8969,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.4,70.3,138.8,-2.9,77.91,0.84,0.124,0.027,0.025,0,137.1,133.8,130.9,124,119.4,113.7,0,1,0,0,0,69.012,29.71,0,0,72.48,36.2,35.104,37480.5408,1067.5,90869.8116,52.897,8945.85,34.2,40.275,CH4,
4/29/2020,29:26.0,0,8961.62,116.73,0.193,13.17,32.937,0,60.012,22.48,0.586,1.492,1.397,8972,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.5,70.3,138.8,-3.6,77.95,0.85,0.122,0.027,0.026,0,137.1,133.7,130.9,124.1,119.5,113.9,0,1,0,0,0,69.064,29.71,0,0,72.48,36.206,35.107,37483.7439,1067.5,90901.8426,52.927,8948.846,34.2,40.275,CH4,
4/29/2020,29:29.0,0,8964.63,116.68,0.193,13.16,32.948,0,60.009,22.46,0.586,1.492,1.397,8975,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.4,138.8,-5.2,77.99,0.84,0.121,0.027,0.025,0,137.1,133.7,130.9,124.1,119.5,113.8,0,1,0,0,0,69.07,29.71,0,0,72.48,36.19,35.094,37469.8638,1067.5,90932.8059,52.956,8951.839,34.3,40.275,CH4,
4/29/2020,29:32.0,0,8967.63,116.68,0.193,13.16,32.958,0,60.004,22.46,0.586,1.491,1.397,8978,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.1,70.3,138.7,-6.1,78.03,0.84,0.125,0.027,0.025,0,137.1,133.7,130.9,124,119.5,113.7,0,1,0,0,0,69.008,29.71,0,0,72.48,36.206,35.107,37483.7439,1067.5,90963.7692,52.985,8954.828,34.3,40.275,CH4,
4/29/2020,29:35.0,0,8970.62,116.66,0.192,13.16,32.969,0,60.002,22.45,0.586,1.49,1.396,8981,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.4,70.3,138.8,-6.5,78.07,0.84,0.126,0.028,0.025,0,137.1,133.8,130.9,124.1,119.3,113.8,0,1,0,0,0,69.032,29.71,0,0,72.48,36.203,35.104,37480.5408,1067.5,90994.7325,53.014,8957.828,34.3,40.275,CH4,
4/29/2020,29:38.0,0,8973.63,116.68,0.193,13.16,32.98,0,60.004,22.46,0.586,1.494,1.397,8984,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.4,70.3,138.8,-6.4,78.13,0.84,0.124,0.027,0.024,0,137.1,133.8,130.9,124.1,119.5,113.9,0,1,0,0,0,69.055,29.71,0,0,72.48,36.193,35.097,37473.0669,1067.5,91026.7635,53.044,8960.827,34.3,40.275,CH4,
4/29/2020,29:41.0,0,8976.63,116.72,0.193,13.17,32.991,0,60.008,22.48,0.586,1.49,1.397,8987,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.7,-6.7,78.17,0.84,0.122,0.026,0.026,0,137.1,133.8,130.9,124.1,119.5,114,0,1,0,0,0,69.034,29.71,0,0,72.48,36.233,35.137,37515.7749,1067.5,91057.7268,53.073,8963.81,34.3,40.275,CH4,
4/29/2020,29:44.0,0,8979.62,116.66,0.192,13.15,33.002,0,60.012,22.45,0.586,1.491,1.397,8990,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.7,-9.1,78.21,0.84,0.121,0.028,0.025,0.001,137.1,133.8,130.9,124.1,119.5,114,0,1,0,0,0,69.021,29.71,0,0,72.48,36.196,35.104,37480.5408,1067.5,91088.6901,53.102,8966.805,34.3,40.275,CH4,
4/29/2020,29:47.0,0,8982.62,116.72,0.193,13.17,33.013,0,60.014,22.48,0.586,1.491,1.398,8993,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.3,138.8,-10.8,78.25,0.84,0.121,0.027,0.025,0,137.1,133.8,130.9,124.1,119.5,114.2,0,1,0,0,0,69.019,29.71,0,0,72.47,36.196,35.104,37480.5408,1067.5,91119.6534,53.131,8969.799,34.3,40.275,CH4,
4/29/2020,29:50.0,0,8985.63,116.75,0.193,13.18,33.024,0,60.018,22.48,0.586,1.492,1.398,8996,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.3,138.8,-15,78.29,0.84,0.126,0.026,0.026,0,137.1,133.8,130.9,124.1,119.6,114.1,0,1,0,0,0,69.019,29.71,0,0,72.47,36.203,35.111,37488.0147,1067.5,91150.6167,53.16,8972.794,34.3,40.275,CH4,
4/29/2020,29:53.0,0,8988.63,116.71,0.193,13.17,33.035,0,60.021,22.47,0.586,1.494,1.397,8999,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.3,138.6,-18.9,78.33,0.84,0.126,0.025,0.024,0,137.1,133.8,130.9,124.2,119.5,114.1,0,1,0,0,0,69.003,29.71,0,0,72.47,36.2,35.107,37483.7439,1067.5,91181.58,53.189,8975.785,34.3,40.275,CH4,
4/29/2020,29:56.0,0,8991.63,116.72,0.193,13.17,33.046,0,60.021,22.47,0.586,1.492,1.397,9002,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.3,138.6,-22.3,78.37,0.84,0.125,0.025,0.026,0,137.1,133.8,131,124.2,119.4,114,0,1,0,0,0,68.985,29.71,0,0,72.48,36.233,35.137,37515.7749,1067.5,91213.611,53.219,8978.779,34.3,40.275,CH4,
4/29/2020,29:59.0,0,8994.62,116.62,0.192,13.14,33.057,0,60.02,22.43,0.586,1.492,1.397,9005,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.7,-26,78.41,0.84,0.124,0.024,0.029,0,137.1,133.8,130.9,124.1,119.5,114,0,1,0,0,0,69.032,29.71,0,0,72.47,36.239,35.147,37526.4519,1067.5,91244.5743,53.248,8981.774,34.3,40.275,CH4,
4/29/2020,30:02.0,0,8997.63,116.66,0.192,13.15,33.068,0,60.02,22.45,0.586,1.49,1.398,9008,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.8,-27.5,78.45,0.84,0.123,0.024,0.028,0,137.1,133.7,131,124,119.5,114,0,1,0,0,0,68.985,29.71,0,0,72.47,36.2,35.111,37488.0147,1067.5,91275.5376,53.277,8984.766,34.3,40.275,CH4,
4/29/2020,30:05.0,0,9000.62,116.66,0.192,13.15,33.079,0,60.021,22.45,0.586,1.494,1.397,9011,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.7,-26.7,78.5,0.84,0.128,0.024,0.029,0,137.1,133.7,131,124,119.6,114,0,1,0,0,0,68.985,29.71,0,0,72.47,36.216,35.124,37501.8948,1067.5,91306.5009,53.306,8987.763,34.3,40.275,CH4,
4/29/2020,30:08.0,0,9003.63,116.72,0.193,13.17,33.09,0,60.022,22.47,0.586,1.49,1.397,9014,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.3,138.8,-24.2,78.55,0.84,0.128,0.024,0.03,0,137.1,133.7,131,124.1,119.6,113.9,0,1,0,0,0,69.003,29.71,0,0,72.47,36.22,35.127,37505.0979,1067.5,91337.4642,53.335,8990.749,34.3,40.275,CH4,
4/29/2020,30:11.0,0,9006.63,116.72,0.193,13.17,33.101,0,60.02,22.47,0.586,1.492,1.397,9017,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.8,-22,78.59,0.84,0.125,0.023,0.028,0,137.1,133.6,131,124.1,119.5,113.9,0,1,0,0,0,69.044,29.71,0,0,72.47,36.196,35.104,37480.5408,1067.5,91369.4952,53.365,8993.75,34.3,40.275,CH4,
4/29/2020,30:14.0,0,9009.63,116.69,0.192,13.16,33.112,0,60.021,22.46,0.586,1.493,1.397,9020,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.4,70.3,138.7,-16.9,78.63,0.84,0.124,0.024,0.03,0,137.1,133.7,131,124.1,119.5,113.7,0,1,0,0,0,69.014,29.71,0,0,72.47,36.203,35.111,37488.0147,1067.5,91400.4585,53.394,8996.74,34.3,40.275,CH4,
4/29/2020,30:17.0,0,9012.63,116.71,0.193,13.17,33.123,0,60.021,22.47,0.586,1.49,1.397,9023,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.3,138.7,-12.1,78.67,0.82,0.128,0.025,0.029,0,137.1,133.7,131,124.1,119.5,113.7,0,1,0,0,0,69.003,29.71,0,0,72.47,36.213,35.12,37497.624,1067.5,91431.4218,53.423,8999.739,34.3,40.275,CH4,
4/29/2020,30:20.0,0,9015.63,116.65,0.192,13.15,33.134,0,60.02,22.45,0.586,1.49,1.398,9026,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.8,-8.5,78.71,0.83,0.126,0.026,0.027,0,137.2,133.7,131,124.1,119.7,113.7,0,1,0,0,0,69.014,29.71,0,0,72.47,36.236,35.144,37523.2488,1067.5,91462.3851,53.452,9002.729,34.3,40.275,CH4,
4/29/2020,30:23.0,0,9018.63,116.67,0.192,13.16,33.145,0,60.018,22.45,0.586,1.493,1.398,9029,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.2,70.3,138.6,-5.4,78.75,0.84,0.124,0.026,0.027,0,137.2,133.7,131,124.1,119.6,113.7,0,1,0,0,0,69.021,29.71,0,0,72.47,36.2,35.107,37483.7439,1067.5,91493.3484,53.481,9005.728,34.3,40.275,CH4,
4/29/2020,30:26.0,0,9021.63,116.7,0.193,13.16,33.156,0,60.018,22.46,0.586,1.492,1.398,9032,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.7,-3.3,78.79,0.84,0.122,0.027,0.026,0,137.1,133.7,131,124.1,119.6,113.8,0,1,0,0,0,69.039,29.71,0,0,72.47,36.233,35.137,37515.7749,1067.5,91525.3794,53.511,9008.717,34.3,40.275,CH4,
4/29/2020,30:29.0,0,9024.63,116.69,0.193,13.16,33.167,0,60.018,22.46,0.586,1.492,1.397,9035,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.2,70.3,138.7,-1.5,78.83,0.84,0.121,0.026,0.028,0,137.1,133.7,131,124.1,119.6,114,0,1,0,0,0,69.014,29.71,0,0,72.47,36.183,35.087,37462.3899,1067.5,91556.3427,53.54,9011.712,34.3,40.275,CH4,
4/29/2020,30:32.0,0,9027.62,116.72,0.193,13.17,33.178,0,60.016,22.48,0.586,1.491,1.398,9038,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.8,-2.8,78.87,0.84,0.125,0.027,0.025,0,137.1,133.6,130.9,124.1,119.6,114.1,0,1,0,0,0,68.99,29.71,0,0,72.47,36.203,35.111,37488.0147,1067.5,91587.306,53.569,9014.705,34.3,40.275,CH4,
4/29/2020,30:35.0,0,9030.63,116.64,0.192,13.15,33.189,0,60.012,22.44,0.586,1.492,1.398,9041,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.2,70.3,138.8,-4,78.92,0.84,0.124,0.027,0.026,0,137.1,133.6,130.9,124.1,119.6,114.2,0,1,0,0,0,69.039,29.71,0,0,72.47,36.223,35.13,37508.301,1067.5,91618.2693,53.598,9017.698,34.3,40.275,CH4,
4/29/2020,30:38.0,0,9033.62,116.65,0.192,13.15,33.2,0,60.01,22.45,0.586,1.491,1.398,9044,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.3,138.7,-5.4,78.96,0.84,0.123,0.027,0.025,0,137.1,133.6,130.9,124.1,119.6,114.4,0,1,0,0,0,69.071,29.71,0,0,72.47,36.21,35.117,37494.4209,1067.5,91649.2326,53.627,9020.69,34.3,40.275,CH4,
4/29/2020,30:41.0,0,9036.63,116.67,0.192,13.16,33.211,0,60.011,22.45,0.586,1.491,1.397,9047,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.2,70.4,138.8,-7.1,79,0.84,0.122,0.027,0.026,0,137,133.6,130.9,124.1,119.7,114.3,0,1,0,0,0,69.048,29.71,0,0,72.47,36.206,35.117,37494.4209,1067.5,91681.2636,53.657,9023.688,34.3,40.275,CH4,
4/29/2020,30:44.0,0,9039.63,116.65,0.192,13.15,33.222,0,60.006,22.45,0.586,1.493,1.397,9050,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.1,70.3,138.8,-8.5,79.05,0.84,0.12,0.027,0.025,-0.001,136.9,133.7,130.9,124.2,119.7,113.6,0,1,0,0,0,69.023,29.71,0,0,72.47,36.233,35.14,37518.978,1067.5,91712.2269,53.686,9026.683,34.3,40.275,CH4,
4/29/2020,30:47.0,0,9042.63,116.67,0.192,13.16,33.233,0,60.001,22.46,0.586,1.492,1.398,9053,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.4,70.3,138.8,-9.2,79.09,0.83,0.125,0.027,0.025,-0.001,137,133.7,131,124.2,119.7,113.4,0,1,0,0,0,69.052,29.71,0,0,72.47,36.223,35.13,37508.301,1067.5,91743.1902,53.715,9029.676,34.3,40.275,CH4,
4/29/2020,30:50.0,0,9045.63,116.66,0.192,13.16,33.244,0,59.998,22.45,0.586,1.494,1.397,9056,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.9,-8.9,79.13,0.84,0.124,0.027,0.026,0,137.1,133.6,130.9,124.1,119.6,113.7,0,1,0,0,0,69.052,29.71,0,0,72.47,36.21,35.117,37494.4209,1067.5,91774.1535,53.744,9032.663,34.3,40.275,CH4,
4/29/2020,30:53.0,0,9048.62,116.71,0.193,13.17,33.255,0,59.995,22.48,0.586,1.496,1.398,9059,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.467,70.1,70.3,138.8,-8.2,79.17,0.84,0.123,0.027,0.025,-0.001,137.1,133.6,130.9,124,119.5,113.7,0,1,0,0,0,69.064,29.71,0,0,72.47,36.2,35.107,37483.7439,1067.5,91806.1845,53.774,9035.664,34.3,40.275,CH4,
4/29/2020,30:56.0,0,9051.63,116.68,0.193,13.17,33.266,0,59.995,22.47,0.586,1.496,1.398,9062,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.8,-6.5,79.21,0.83,0.122,0.027,0.025,0,137.1,133.7,131,124.1,119.6,113.7,0,1,0,0,0,69.057,29.71,0,0,72.47,36.236,35.14,37518.978,1067.5,91837.1478,53.803,9038.655,34.3,40.275,CH4,
4/29/2020,30:59.0,0,9054.63,116.73,0.193,13.18,33.277,0,59.994,22.49,0.586,1.491,1.398,9065,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.3,70.3,138.8,-6,79.25,0.84,0.119,0.027,0.025,-0.001,137.1,133.6,131,124.1,119.6,113.5,0,1,0,0,0,69.028,29.71,0,0,72.47,36.213,35.124,37501.8948,1067.5,91868.1111,53.832,9041.651,34.3,40.275,CH4,
4/29/2020,31:02.0,0,9057.63,116.72,0.193,13.18,33.288,0,59.992,22.48,0.586,1.49,1.398,9068,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.4,70.3,138.8,-5.1,79.3,0.83,0.126,0.028,0.025,0,137.1,133.6,131,124.1,119.7,113.4,0,1,0,0,0,69.046,29.71,0,0,72.47,36.226,35.134,37512.5718,1067.5,91899.0744,53.861,9044.646,34.3,40.275,CH4,
4/29/2020,31:05.0,0,9060.63,116.64,0.192,13.15,33.299,0,59.993,22.45,0.586,1.49,1.397,9071,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.2,70.3,138.8,-3.8,79.34,0.85,0.124,0.027,0.025,0,137.1,133.7,131,124.1,119.5,113.6,0,1,0,0,0,69.062,29.71,0,0,72.47,36.196,35.107,37483.7439,1067.5,91930.0377,53.89,9047.638,34.3,40.275,CH4,
4/29/2020,31:08.0,0,9063.62,116.69,0.193,13.17,33.309,0,59.998,22.47,0.586,1.492,1.398,9074,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.4,70.3,138.8,-3.6,79.38,0.84,0.123,0.027,0.026,0,137.1,133.7,131,124.1,119.5,113.7,0,1,0,0,0,69.01,29.71,0,0,72.47,36.18,35.094,37469.8638,1067.5,91962.0687,53.92,9050.633,34.3,40.275,CH4,
4/29/2020,31:11.0,0,9066.63,116.64,0.192,13.15,33.32,0,60.002,22.45,0.586,1.49,1.397,9077,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.4,70.3,138.8,-3.1,79.42,0.84,0.12,0.026,0.025,0,137.1,133.8,131,124.1,119.2,113.7,0,1,0,0,0,69.026,29.71,0,0,72.47,36.216,35.127,37505.0979,1067.5,91993.032,53.949,9053.631,34.3,40.275,CH4,
4/29/2020,31:14.0,0,9069.63,116.69,0.193,13.17,33.331,0,60.002,22.47,0.586,1.489,1.398,9080,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.2,70.3,138.8,-3.2,79.46,0.85,0.12,0.028,0.028,0,137.1,133.8,131,124.1,119.4,113.7,0,1,0,0,0,69.032,29.71,0,0,72.47,36.206,35.12,37497.624,1067.5,92023.9953,53.978,9056.619,34.3,40.275,CH4,
4/29/2020,31:17.0,0,9072.63,116.7,0.193,13.17,33.342,0,60.002,22.47,0.586,1.491,1.398,9083,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.7,-3.6,79.5,0.84,0.126,0.028,0.025,0,137.1,133.8,130.9,124.1,119.5,113.6,0,1,0,0,0,68.998,29.71,0,0,72.47,36.206,35.117,37494.4209,1067.5,92054.9586,54.007,9059.612,34.3,40.275,CH4,
4/29/2020,31:20.0,0,9075.63,116.65,0.192,13.16,33.353,0,60.002,22.45,0.586,1.493,1.397,9086,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.4,70.3,138.7,-3.8,79.55,0.83,0.125,0.027,0.025,0,137.1,133.7,130.9,124.1,119.6,113.9,0,1,0,0,0,69.034,29.71,0,0,72.47,36.249,35.16,37540.332,1067.5,92085.9219,54.036,9062.608,34.3,40.275,CH4,
4/29/2020,31:23.0,0,9078.63,116.69,0.193,13.17,33.364,0,60.007,22.47,0.586,1.491,1.397,9089,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.8,-3.8,79.59,0.83,0.122,0.027,0.025,0,137.1,133.7,130.9,124.1,119.7,113.9,0,1,0,0,0,69.052,29.71,0,0,72.47,36.246,35.154,37533.9258,1067.5,92117.9529,54.066,9065.604,34.3,40.275,CH4,
4/29/2020,31:26.0,0,9081.63,116.7,0.193,13.17,33.375,0,60.006,22.47,0.586,1.49,1.396,9092,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.1,70.3,138.8,-3.6,79.63,0.85,0.12,0.026,0.025,0,137.1,133.6,130.9,124.1,119.7,114.2,0,1,0,0,0,69.048,29.71,0,0,72.47,36.193,35.107,37483.7439,1067.5,92148.9162,54.095,9068.596,34.3,40.275,CH4,
4/29/2020,31:29.0,0,9084.63,116.72,0.193,13.17,33.386,0,60.004,22.48,0.586,1.491,1.398,9095,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.3,138.8,-4.5,79.67,0.84,0.12,0.027,0.025,0,137.1,133.6,130.9,124.1,119.6,114.5,0,1,0,0,0,69.041,29.71,0,0,72.47,36.196,35.107,37483.7439,1067.5,92179.8795,54.124,9071.591,34.3,40.275,CH4,
4/29/2020,31:32.0,0,9087.63,116.75,0.193,13.18,33.397,0,60.004,22.49,0.586,1.492,1.398,9098,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.3,138.7,-5.7,79.72,0.84,0.125,0.028,0.025,0,137.1,133.6,130.9,124,119.6,114.4,0,1,0,0,0,69.064,29.71,0,0,72.47,36.22,35.13,37508.301,1067.5,92210.8428,54.153,9074.584,34.3,40.275,CH4,
4/29/2020,31:35.0,0,9090.63,116.67,0.192,13.16,33.408,0,60.004,22.46,0.586,1.492,1.398,9101,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.3,138.8,-5.6,79.76,0.84,0.125,0.028,0.026,0,137.1,133.7,130.9,124.1,119.6,114.2,0,1,0,0,0,69.017,29.71,0,0,72.47,36.177,35.087,37462.3899,1067.5,92241.8061,54.182,9077.57,34.3,40.275,CH4,
4/29/2020,31:38.0,0,9093.62,116.75,0.193,13.18,33.419,0,60.005,22.49,0.586,1.491,1.398,9104,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.7,-6.6,79.8,0.84,0.122,0.026,0.024,0,137.1,133.6,130.9,124,119.6,114.1,0,1,0,0,0,69.041,29.71,0,0,72.47,36.196,35.107,37483.7439,1067.5,92273.8371,54.212,9080.567,34.3,40.275,CH4,
4/29/2020,31:41.0,0,9096.62,116.69,0.193,13.16,33.43,0,60.01,22.46,0.586,1.491,1.397,9107,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.4,138.8,-6.2,79.84,0.84,0.122,0.027,0.027,0,137.1,133.7,131,124,119.7,113.9,0,1,0,0,0,69.041,29.72,0,0,72.47,36.256,35.167,37547.8059,1067.5,92304.8004,54.241,9083.565,34.3,40.275,CH4,
4/29/2020,31:44.0,0,9099.63,116.73,0.193,13.18,33.441,0,60.012,22.48,0.586,1.489,1.398,9110,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.8,-9.5,79.88,0.84,0.12,0.028,0.025,0,137.1,133.6,130.9,124,119.6,114.2,0,1,0,0,0,69.048,29.71,0,0,72.47,36.173,35.087,37462.3899,1067.5,92335.7637,54.27,9086.556,34.3,40.275,CH4,
4/29/2020,31:47.0,0,9102.62,116.75,0.193,13.18,33.452,0,60.015,22.49,0.586,1.492,1.398,9113,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.2,70.3,138.8,-11.3,79.92,0.84,0.126,0.027,0.025,0,137.1,133.7,130.9,124.1,119.7,113.6,0,1,0,0,0,69.077,29.71,0,0,72.47,36.21,35.12,37497.624,1067.5,92366.727,54.299,9089.55,34.3,40.275,CH4,
4/29/2020,31:50.0,0,9105.62,116.76,0.193,13.18,33.463,0,60.017,22.5,0.586,1.489,1.398,9116,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.7,-15.5,79.96,0.84,0.125,0.026,0.025,0,137.1,133.7,131,124.2,119.6,113.8,0,1,0,0,0,69.059,29.71,0,0,72.47,36.19,35.104,37480.5408,1067.5,92398.758,54.329,9092.547,34.3,40.275,CH4,
4/29/2020,31:53.0,0,9108.62,116.76,0.193,13.18,33.474,0,60.017,22.49,0.586,1.493,1.398,9119,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.4,70.3,138.7,-19.3,80,0.84,0.124,0.025,0.026,0,137,133.7,130.9,124.1,119.5,113.8,0,1,0,0,0,69.059,29.71,0,0,72.47,36.193,35.104,37480.5408,1067.5,92429.7213,54.358,9095.542,34.3,40.275,CH4,
4/29/2020,31:56.0,0,9111.63,116.69,0.193,13.16,33.485,0,60.016,22.46,0.586,1.493,1.398,9122,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.7,-22.4,80.05,0.84,0.123,0.024,0.027,0,137,133.7,130.9,124.1,119.5,114.2,0,1,0,0,0,69.053,29.71,0,0,72.47,36.187,35.097,37473.0669,1067.5,92460.6846,54.387,9098.535,34.3,40.275,CH4,
4/29/2020,31:59.0,0,9114.62,116.68,0.192,13.16,33.496,0,60.015,22.46,0.586,1.492,1.398,9125,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.3,138.6,-24.9,80.1,0.84,0.128,0.024,0.027,0,137.1,133.7,131,124.1,119.5,114.1,0,1,0,0,0,69.064,29.71,0,0,72.47,36.236,35.147,37526.4519,1067.5,92491.6479,54.416,9101.533,34.3,40.275,CH4,
4/29/2020,32:02.0,0,9117.63,116.61,0.192,13.14,33.507,0,60.017,22.43,0.586,1.493,1.398,9128,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.7,-26.8,80.14,0.84,0.128,0.024,0.028,0,137.1,133.6,131,124.1,119.5,114.1,0,1,0,0,0,69.048,29.71,0,0,72.46,36.183,35.094,37469.8638,1067.5,92522.6112,54.445,9104.523,34.3,40.275,CH4,
