4/29/2020,02:04.9,0,3720.59,116.91,0.193,13.22,13.7,0,59.995,22.54,0.586,1.493,1.397,3731,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.8,69.9,140.5,-27.9,5.51,0.84,0.121,0.025,0.028,0,140.5,139.3,138.8,137.1,135.2,129,0,1,0,0,0,68.432,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,36387.216,34.08,3718.318,33,40.275,CH4,
4/29/2020,02:07.9,0,3723.59,116.95,0.193,13.23,13.711,0,59.995,22.56,0.586,1.49,1.399,3734,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.6,69.9,140.5,-27.7,5.55,0.84,0.126,0.025,0.027,0,140.4,139.2,138.8,137,135.1,128.9,0,1,0,0,0,68.449,29.67,0,0,71.53,36.183,35.111,37488.0147,1067.5,36418.1793,34.109,3721.313,33,40.275,CH4,
4/29/2020,02:10.9,0,3726.59,116.93,0.193,13.23,13.722,0,59.996,22.56,0.586,1.491,1.399,3737,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.8,69.9,140.7,-26.9,5.59,0.83,0.125,0.024,0.026,0,140.5,139.3,138.9,137.1,135.2,128.7,0,1,0,0,0,68.447,29.67,0,0,71.53,36.17,35.091,37466.6607,1067.5,36449.1426,34.138,3724.304,33,40.275,CH4,
4/29/2020,02:13.9,0,3729.59,116.92,0.193,13.22,13.733,0,59.997,22.55,0.586,1.491,1.398,3740,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.8,69.9,140.9,-25.6,5.64,0.82,0.124,0.024,0.025,0,140.5,139.4,138.9,137.1,135.2,127.7,0,1,0,0,0,68.486,29.67,0,0,71.53,36.203,35.127,37505.0979,1067.5,36480.1059,34.167,3727.299,33,40.275,CH4,
4/29/2020,02:16.9,0,3732.59,116.94,0.193,13.23,13.744,0,59.996,22.56,0.586,1.491,1.398,3743,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,140.9,-26,5.69,0.83,0.122,0.024,0.028,0,140.4,139.4,138.9,137.1,135.1,127.4,0,1,0,0,0,68.492,29.68,0,0,71.53,36.183,35.104,37480.5408,1067.5,36511.0692,34.196,3730.29,33,40.275,CH4,
4/29/2020,02:19.9,0,3735.58,116.88,0.193,13.21,13.755,0,59.994,22.53,0.586,1.492,1.397,3746,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141,-24.9,5.73,0.83,0.126,0.026,0.027,0,140.5,139.4,139,137.1,135.1,127.2,0,1,0,0,0,68.443,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,36543.1002,34.226,3733.284,33,40.275,CH4,
4/29/2020,02:22.9,0,3738.58,116.94,0.193,13.23,13.766,0,59.993,22.56,0.586,1.49,1.398,3749,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.7,69.9,140.9,-23.2,5.77,0.83,0.125,0.025,0.026,0,140.5,139.4,139,137,135.1,127.1,0,1,0,0,0,68.438,29.68,0,0,71.53,36.17,35.094,37469.8638,1067.5,36574.0635,34.255,3736.28,33,40.275,CH4,
4/29/2020,02:25.9,0,3741.59,116.95,0.193,13.23,13.777,0,59.993,22.56,0.586,1.492,1.399,3752,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141,-22.3,5.81,0.83,0.123,0.025,0.025,0,140.6,139.5,139,137.1,135.1,127,0,1,0,0,0,68.432,29.67,0,0,71.53,36.17,35.094,37469.8638,1067.5,36605.0268,34.284,3739.274,33,40.275,CH4,
4/29/2020,02:28.9,0,3744.59,116.96,0.193,13.23,13.788,0,59.994,22.57,0.586,1.494,1.4,3755,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,69.8,69.9,141.3,-20.2,5.85,0.83,0.122,0.025,0.025,0,140.8,139.5,139.1,137.1,135,126.9,0,1,0,0,0,68.443,29.68,0,0,71.53,36.153,35.077,37451.7129,1067.5,36635.9901,34.313,3742.266,33,40.275,CH4,
4/29/2020,02:31.9,0,3747.59,116.95,0.193,13.23,13.799,0,59.997,22.56,0.586,1.492,1.398,3758,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,141.3,-19.2,5.89,0.84,0.121,0.025,0.027,0,140.9,139.5,139.1,137.1,135.1,126.6,0,1,0,0,0,68.42,29.68,0,0,71.53,36.17,35.094,37469.8638,1067.5,36666.9534,34.342,3745.264,33,40.275,CH4,
4/29/2020,02:34.9,0,3750.59,116.89,0.193,13.21,13.81,0,60,22.54,0.586,1.492,1.398,3761,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,141.3,-18.5,5.93,0.83,0.125,0.027,0.027,0,140.9,139.5,139.1,137.1,135,126.5,0,1,0,0,0,68.368,29.67,0,0,71.53,36.183,35.107,37483.7439,1067.5,36697.9167,34.371,3748.258,33,40.275,CH4,
4/29/2020,02:37.9,0,3753.59,116.96,0.193,13.23,13.821,0,59.999,22.57,0.586,1.493,1.399,3764,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141.2,-18.6,5.97,0.82,0.124,0.026,0.025,-0.001,140.9,139.5,139.1,137.1,134.9,126.8,0,1,0,0,0,68.344,29.68,0,0,71.53,36.16,35.087,37462.3899,1067.5,36729.9477,34.401,3751.25,33,40.275,CH4,
4/29/2020,02:40.9,0,3756.59,116.9,0.193,13.22,13.832,0,60,22.54,0.586,1.49,1.398,3767,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.3,69.8,69.9,141,-17.6,6.01,0.83,0.122,0.026,0.025,0,140.8,139.6,139.1,137.1,134.9,126.3,0,1,0,0,0,68.409,29.68,0,0,71.53,36.18,35.104,37480.5408,1067.5,36760.911,34.43,3754.246,33,40.275,CH4,
4/29/2020,02:43.9,0,3759.59,116.96,0.193,13.23,13.843,0,60.001,22.57,0.586,1.489,1.398,3770,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.8,69.9,141,-17.7,6.05,0.83,0.122,0.026,0.023,0,140.8,139.6,139.2,137.1,135.1,126.8,0,1,0,0,0,68.416,29.67,0,0,71.53,36.183,35.107,37483.7439,1067.5,36791.8743,34.459,3757.239,33,40.275,CH4,
4/29/2020,02:46.9,0,3762.59,116.95,0.193,13.23,13.854,0,59.999,22.56,0.586,1.492,1.398,3773,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.9,69.9,141,-16.7,6.09,0.83,0.12,0.027,0.026,0,140.8,139.6,139.2,137.1,135.1,127.8,0,1,0,0,0,68.49,29.68,0,0,71.53,36.173,35.094,37469.8638,1067.5,36822.8376,34.488,3760.237,33,40.275,CH4,
4/29/2020,02:49.9,0,3765.59,116.96,0.193,13.23,13.865,0,60,22.57,0.586,1.492,1.399,3776,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,141,-17,6.14,0.83,0.125,0.026,0.025,0,140.8,139.6,139.2,137.1,135.1,127.5,0,1,0,0,0,68.479,29.67,0,0,71.53,36.21,35.134,37512.5718,1067.5,36854.8686,34.518,3763.223,33,40.275,CH4,
4/29/2020,02:52.9,0,3768.58,116.98,0.193,13.24,13.876,0,59.998,22.58,0.586,1.494,1.398,3779,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,69.8,69.9,141,-16.9,6.18,0.83,0.123,0.027,0.025,0,140.8,139.7,139.2,137.2,135,126.5,0,1,0,0,0,68.49,29.68,0,0,71.53,36.17,35.091,37466.6607,1067.5,36885.8319,34.547,3766.219,33,40.275,CH4,
4/29/2020,02:55.9,0,3771.59,116.92,0.193,13.22,13.887,0,60,22.55,0.586,1.49,1.398,3782,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.8,69.9,141.2,-15.6,6.22,0.83,0.122,0.026,0.025,0,140.9,139.7,139.3,137.2,135,127.8,0,1,0,0,0,68.504,29.67,0,0,71.53,36.183,35.107,37483.7439,1067.5,36916.7952,34.576,3769.214,33,40.275,CH4,
4/29/2020,02:58.9,0,3774.59,116.93,0.193,13.22,13.898,0,59.999,22.55,0.586,1.492,1.398,3785,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.9,69.9,141.1,-16,6.26,0.83,0.12,0.026,0.026,0,141,139.7,139.3,137.1,134.9,126.6,0,1,0,0,0,68.486,29.68,0,0,71.53,36.147,35.074,37448.5098,1067.5,36947.7585,34.605,3772.209,33,40.275,CH4,
4/29/2020,03:01.9,0,3777.59,116.92,0.193,13.22,13.909,0,60,22.55,0.586,1.491,1.399,3788,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.9,69.9,141.3,-15.5,6.31,0.84,0.125,0.027,0.026,0,141,139.7,139.3,137.1,135,126.8,0,1,0,0,0,68.474,29.67,0,0,71.53,36.183,35.111,37488.0147,1067.5,36978.7218,34.634,3775.201,33,40.275,CH4,
4/29/2020,03:04.9,0,3780.59,116.96,0.193,13.23,13.92,0,60.001,22.57,0.586,1.492,1.398,3791,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.8,69.9,141.4,-14.6,6.35,0.83,0.124,0.027,0.025,0,141.2,139.8,139.3,137.1,134.9,127.1,0,1,0,0,0,68.486,29.68,0,0,71.53,36.18,35.107,37483.7439,1067.5,37009.6851,34.663,3778.198,33,40.275,CH4,
4/29/2020,03:07.9,0,3783.59,116.96,0.193,13.23,13.931,0,60.002,22.57,0.586,1.493,1.398,3794,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.7,69.9,141.3,-15,6.39,0.82,0.122,0.026,0.025,0,141.2,139.8,139.3,137.2,135,126.5,0,1,0,0,0,68.519,29.68,0,0,71.53,36.17,35.097,37473.0669,1067.5,37041.7161,34.693,3781.19,33,40.275,CH4,
4/29/2020,03:10.9,0,3786.59,116.94,0.193,13.23,13.942,0,60.003,22.56,0.586,1.492,1.399,3797,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,69.8,69.9,141.3,-15.4,6.43,0.83,0.122,0.026,0.026,-0.001,141.3,139.8,139.4,137.3,135,125.6,0,1,0,0,0,68.485,29.68,0,0,71.53,36.18,35.107,37483.7439,1067.5,37072.6794,34.722,3784.184,33,40.275,CH4,
4/29/2020,03:13.9,0,3789.59,116.98,0.193,13.24,13.953,0,60.003,22.57,0.586,1.491,1.398,3800,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,69.9,69.9,141.3,-15.8,6.47,0.83,0.12,0.027,0.027,0,141.4,139.8,139.4,137.4,134.9,126.6,0,1,0,0,0,68.472,29.67,0,0,71.53,36.16,35.087,37462.3899,1067.5,37103.6427,34.751,3787.18,33,40.275,CH4,
4/29/2020,03:16.9,0,3792.59,116.93,0.193,13.22,13.964,0,60.003,22.56,0.586,1.491,1.399,3803,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.9,69.9,141.5,-16.3,6.51,0.83,0.125,0.027,0.027,0,141.5,139.8,139.4,137.4,134.9,125.6,0,1,0,0,0,68.479,29.68,0,0,71.53,36.203,35.13,37508.301,1067.5,37134.606,34.78,3790.172,33,40.275,CH4,
4/29/2020,03:19.9,0,3795.59,116.89,0.193,13.21,13.975,0,60.002,22.54,0.586,1.494,1.398,3806,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.8,69.9,141.5,-16.6,6.55,0.83,0.123,0.026,0.026,0,141.5,139.8,139.4,137.4,135,125.8,0,1,0,0,0,68.472,29.68,0,0,71.53,36.216,35.144,37523.2488,1067.5,37166.637,34.81,3793.17,33,40.275,CH4,
4/29/2020,03:22.9,0,3798.59,116.95,0.193,13.23,13.986,0,60.002,22.57,0.586,1.491,1.398,3809,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.45,69.8,69.9,141.5,-16.1,6.59,0.82,0.122,0.026,0.026,0,141.5,139.9,139.4,137.4,134.8,125.7,0,1,0,0,0,68.472,29.68,0,0,71.53,36.177,35.107,37483.7439,1067.5,37197.6003,34.839,3796.162,33,40.275,CH4,
4/29/2020,03:25.9,0,3801.59,116.91,0.193,13.22,13.997,0,60.001,22.55,0.586,1.492,1.398,3812,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,69.8,69.9,141.5,-17.3,6.64,0.82,0.12,0.025,0.027,0,141.4,139.9,139.5,137.4,134.8,125.4,0,1,0,0,0,68.454,29.68,0,0,71.53,36.173,35.104,37480.5408,1067.5,37228.5636,34.868,3799.153,33,40.275,CH4,
4/29/2020,03:28.9,0,3804.59,116.94,0.193,13.23,14.008,0,60,22.56,0.586,1.491,1.398,3815,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.8,69.9,141.5,-16.9,6.68,0.83,0.12,0.027,0.025,0,141.4,140,139.5,137.4,134.8,126.5,0,1,0,0,0,68.504,29.68,0,0,71.53,36.187,35.117,37494.4209,1067.5,37259.5269,34.897,3802.152,33,40.275,CH4,
4/29/2020,03:31.9,0,3807.59,116.9,0.193,13.22,14.02,0,59.996,22.54,0.586,1.494,1.398,3818,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,141.6,-16.2,6.72,0.83,0.124,0.027,0.026,0,141.4,140,139.5,137.4,134.5,125.5,0,1,0,0,0,68.521,29.68,0,0,71.53,36.167,35.101,37477.3377,1067.5,37290.4902,34.926,3805.145,33,40.275,CH4,
4/29/2020,03:34.9,0,3810.59,116.9,0.193,13.22,14.031,0,59.994,22.55,0.586,1.491,1.398,3821,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.417,70,69.9,141.7,-15.2,6.76,0.84,0.123,0.027,0.026,0,141.4,140,139.5,137.4,134.5,125.7,0,1,0,0,0,68.548,29.68,0,0,71.53,36.18,35.111,37488.0147,1067.5,37322.5212,34.956,3808.142,33,40.275,CH4,
4/29/2020,03:37.9,0,3813.59,116.91,0.193,13.22,14.042,0,59.989,22.55,0.586,1.49,1.398,3824,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.7,69.9,141.7,-12.2,6.8,0.83,0.122,0.026,0.025,0,141.4,140,139.5,137.3,134.5,126.6,0,1,0,0,0,68.515,29.68,0,0,71.53,36.216,35.147,37526.4519,1067.5,37353.4845,34.985,3811.137,33,40.275,CH4,
4/29/2020,03:40.9,0,3816.59,116.88,0.193,13.21,14.053,0,59.99,22.54,0.586,1.492,1.398,3827,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.9,69.9,141.7,-9.2,6.84,0.82,0.119,0.027,0.025,0,141.3,140,139.5,137.3,134.6,126.1,0,1,0,0,0,68.513,29.68,0,0,71.53,36.196,35.127,37505.0979,1067.5,37384.4478,35.014,3814.129,33,40.275,CH4,
4/29/2020,03:43.9,0,3819.59,116.95,0.193,13.23,14.064,0,59.989,22.57,0.586,1.489,1.399,3830,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.333,69.8,69.9,141.7,-6.4,6.88,0.83,0.118,0.028,0.025,0,141.4,140.1,139.5,137.3,134.6,125.1,0,1,0,0,0,68.546,29.68,0,0,71.53,36.19,35.124,37501.8948,1067.5,37415.4111,35.043,3817.123,33.1,40.275,CH4,
4/29/2020,03:46.9,0,3822.59,116.92,0.193,13.22,14.075,0,59.989,22.56,0.586,1.491,1.399,3833,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.9,69.9,141.7,-4.9,6.93,0.82,0.122,0.027,0.025,0,141.5,140.1,139.5,137.3,134.5,125.7,0,1,0,0,0,68.526,29.68,0,0,71.53,36.2,35.13,37508.301,1067.5,37446.3744,35.072,3820.118,33.1,40.275,CH4,
4/29/2020,03:49.9,0,3825.59,116.97,0.193,13.24,14.086,0,59.988,22.58,0.586,1.493,1.399,3836,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.333,69.9,69.9,141.8,-3.6,6.97,0.83,0.12,0.027,0.026,0,141.3,140.1,139.5,137.3,134.7,125.1,0,1,0,0,0,68.548,29.68,0,0,71.53,36.187,35.117,37494.4209,1067.5,37478.4054,35.102,3823.113,33.1,40.275,CH4,
4/29/2020,03:52.9,0,3828.59,116.97,0.193,13.24,14.097,0,59.989,22.58,0.586,1.489,1.399,3839,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,142,-2.8,7.01,0.83,0.119,0.027,0.026,0,141.3,140.1,139.5,137.3,134.7,125.4,0,1,0,0,0,68.513,29.68,0,0,71.53,36.17,35.101,37477.3377,1067.5,37509.3687,35.131,3826.106,33.1,40.275,CH4,
4/29/2020,03:55.9,0,3831.59,116.95,0.193,13.23,14.108,0,59.989,22.57,0.586,1.494,1.399,3842,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.8,69.9,142,-2.7,7.05,0.82,0.118,0.027,0.026,0,141.2,140.2,139.6,137.3,134.8,125.7,0,1,0,0,0,68.566,29.68,0,0,71.53,36.19,35.124,37501.8948,1067.5,37540.332,35.16,3829.102,33.1,40.275,CH4,
4/29/2020,03:58.9,0,3834.59,116.98,0.193,13.24,14.119,0,59.994,22.58,0.586,1.491,1.399,3845,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.333,70.1,69.9,141.9,-2.8,7.09,0.84,0.123,0.027,0.027,0,141.2,140.2,139.6,137.3,134.6,125.1,0,1,0,0,0,68.553,29.68,0,0,71.53,36.203,35.137,37515.7749,1067.5,37571.2953,35.189,3832.093,33.1,40.275,CH4,
4/29/2020,04:01.9,0,3837.59,116.9,0.193,13.22,14.13,0,59.998,22.55,0.586,1.491,1.399,3848,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.333,70,69.9,141.9,-2.7,7.14,0.82,0.123,0.027,0.025,0,141.3,140.3,139.6,137.3,134.5,125,0,1,0,0,0,68.495,29.68,0,0,71.53,36.206,35.137,37515.7749,1067.5,37603.3263,35.219,3835.088,33.1,40.275,CH4,
4/29/2020,04:04.9,0,3840.59,116.99,0.193,13.24,14.141,0,60.001,22.58,0.586,1.49,1.398,3851,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.8,69.9,141.8,-3.6,7.18,0.83,0.121,0.026,0.025,0,141.5,140.3,139.6,137.3,134.4,125.5,0,1,0,0,0,68.53,29.68,0,0,71.53,36.183,35.117,37494.4209,1067.5,37634.2896,35.248,3838.079,33.1,40.275,CH4,
4/29/2020,04:07.9,0,3843.58,116.98,0.193,13.24,14.152,0,60.006,22.58,0.586,1.494,1.399,3854,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.9,69.9,142,-3,7.22,0.9,0.119,0.026,0.027,0,141.6,140.3,139.6,137.3,134.4,126.2,0,1,0,0,0,68.485,29.68,0,0,71.53,36.167,35.097,37473.0669,1067.5,37665.2529,35.277,3841.079,33.1,40.275,CH4,
4/29/2020,04:10.9,0,3846.59,116.98,0.193,13.24,14.163,0,60.006,22.58,0.586,1.493,1.399,3857,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.8,69.9,142,-2.6,7.26,0.9,0.118,0.027,0.028,0,141.6,140.4,139.7,137.3,134.5,125.6,0,1,0,0,0,68.474,29.68,0,0,71.53,36.193,35.127,37505.0979,1067.5,37696.2162,35.306,3844.069,33.1,40.275,CH4,
4/29/2020,04:13.9,0,3849.59,117,0.193,13.24,14.174,0,60.008,22.59,0.586,1.493,1.4,3860,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.45,70,69.9,142,-1.1,7.31,0.9,0.123,0.027,0.025,0,141.7,140.4,139.7,137.2,134.6,125.1,0,1,0,0,0,68.497,29.68,0,0,71.53,36.187,35.117,37494.4209,1067.5,37728.2472,35.336,3847.066,33.1,40.275,CH4,
4/29/2020,04:16.9,0,3852.59,116.94,0.193,13.23,14.185,0,60.01,22.56,0.586,1.491,1.399,3863,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,70,69.9,142,-2.5,7.35,0.91,0.122,0.027,0.025,0,141.7,140.4,139.7,137.1,134.7,125.3,0,1,0,0,0,68.454,29.68,0,0,71.53,36.196,35.13,37508.301,1067.5,37758.1428,35.364,3850.061,33.1,40.275,CH4,
4/29/2020,04:19.9,0,3855.59,117,0.193,13.24,14.196,0,60.013,22.58,0.586,1.49,1.398,3866,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.8,69.9,142.1,-1,7.39,0.87,0.121,0.027,0.025,0,141.6,140.3,139.7,137.1,134.5,125.4,0,1,0,0,0,68.486,29.68,0,0,71.53,36.203,35.134,37512.5718,1067.5,37790.1738,35.394,3853.053,33.1,40.275,CH4,
4/29/2020,04:22.9,0,3858.6,117,0.193,13.24,14.207,0,60.014,22.58,0.586,1.492,1.399,3869,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.417,70,69.9,142.2,-1.9,7.43,0.87,0.119,0.027,0.025,0,141.6,140.3,139.7,137.1,134.4,125.4,0,1,0,0,0,68.486,29.68,0,0,71.53,36.196,35.127,37505.0979,1067.5,37821.1371,35.423,3856.049,33.1,40.275,CH4,
4/29/2020,04:25.9,0,3861.59,116.99,0.193,13.24,14.218,0,60.014,22.58,0.586,1.491,1.398,3872,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,70.1,69.9,142.2,-4.6,7.49,0.87,0.124,0.028,0.025,0.001,141.6,140.4,139.8,137.2,134.4,125,0,1,0,0,0,68.508,29.68,0,0,71.53,36.216,35.147,37526.4519,1067.5,37852.1004,35.452,3859.043,33.1,40.275,CH4,
4/29/2020,04:28.9,0,3864.59,116.98,0.193,13.24,14.229,0,60.012,22.58,0.586,1.492,1.399,3875,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.283,69.9,69.9,142.1,-6.1,7.53,0.87,0.123,0.027,0.026,0,141.6,140.4,139.8,137.1,134.4,124.4,0,1,0,0,0,68.53,29.68,0,0,71.53,36.2,35.134,37512.5718,1067.5,37883.0637,35.481,3862.035,33.1,40.275,CH4,
4/29/2020,04:31.9,0,3867.59,116.89,0.193,13.21,14.24,0,60.008,22.54,0.586,1.49,1.398,3878,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,142.1,-7.7,7.57,0.87,0.121,0.027,0.025,0,141.8,140.4,139.8,137,134.5,124.6,0,1,0,0,0,68.524,29.68,0,0,71.53,36.233,35.163,37543.5351,1067.5,37915.0947,35.511,3865.031,33.1,40.275,CH4,
4/29/2020,04:34.9,0,3870.59,117.02,0.193,13.25,14.251,0,60.003,22.59,0.586,1.492,1.399,3881,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.317,69.8,69.9,142.1,-9.7,7.61,0.86,0.12,0.026,0.025,0,141.9,140.4,139.8,137,134.3,124.5,0,1,0,0,0,68.467,29.68,0,0,71.53,36.196,35.127,37505.0979,1067.5,37946.058,35.54,3868.023,33.1,40.275,CH4,
4/29/2020,04:37.9,0,3873.59,116.98,0.193,13.24,14.262,0,60.003,22.58,0.586,1.492,1.399,3884,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,70,69.9,142.1,-10.4,7.66,0.87,0.125,0.028,0.025,0,142,140.4,139.8,137,134.4,124.5,0,1,0,0,0,68.449,29.68,0,0,71.53,36.223,35.154,37533.9258,1067.5,37977.0213,35.569,3871.016,33.1,40.275,CH4,
4/29/2020,04:40.9,0,3876.59,116.96,0.193,13.23,14.273,0,60.003,22.57,0.586,1.492,1.399,3887,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,70,69.9,142.2,-11,7.7,0.87,0.124,0.027,0.025,0,142,140.4,139.9,137,134.4,124.7,0,1,0,0,0,68.513,29.68,0,0,71.53,36.206,35.137,37515.7749,1067.5,38007.9846,35.598,3874.013,33.1,40.275,CH4,
4/29/2020,04:43.9,0,3879.59,116.98,0.193,13.24,14.284,0,60.002,22.58,0.586,1.491,1.398,3890,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,70.1,69.9,142.2,-11.1,7.74,0.87,0.122,0.027,0.026,0,142,140.5,139.9,137,134.4,124.6,0,1,0,0,0,68.461,29.68,0,0,71.53,36.233,35.16,37540.332,1067.5,38040.0156,35.628,3877.007,33.1,40.275,CH4,
4/29/2020,04:46.9,0,3882.59,116.9,0.193,13.22,14.295,0,60.002,22.54,0.586,1.495,1.398,3893,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.283,70.2,69.9,142.2,-11.8,7.78,0.87,0.122,0.027,0.025,0,142,140.5,139.9,137,134.3,124,0,1,0,0,0,68.477,29.68,0,0,71.53,36.233,35.163,37543.5351,1067.5,38070.9789,35.657,3880,33.1,40.275,CH4,
4/29/2020,04:49.9,0,3885.59,116.99,0.193,13.24,14.306,0,60.002,22.58,0.586,1.493,1.398,3896,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.45,69.6,69.9,142.2,-12.6,7.82,0.87,0.121,0.026,0.025,0,142.1,140.5,139.9,137,134.2,125,0,1,0,0,0,68.495,29.68,0,0,71.53,36.21,35.14,37518.978,1067.5,38101.9422,35.686,3882.995,33.1,40.275,CH4,
4/29/2020,04:52.9,0,3888.59,117,0.193,13.24,14.317,0,60.003,22.59,0.586,1.49,1.398,3899,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,142.5,-12.5,7.86,0.87,0.119,0.027,0.026,0,142.1,140.6,139.9,137,134,124.7,0,1,0,0,0,68.477,29.68,0,0,71.53,36.243,35.173,37554.2121,1067.5,38132.9055,35.715,3885.99,33.1,40.275,CH4,
4/29/2020,04:55.9,0,3891.59,117.07,0.193,13.26,14.328,0,60.001,22.62,0.586,1.493,1.401,3902,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.283,70,69.9,142.4,-13,7.92,0.87,0.123,0.027,0.025,0,142.1,140.6,139.9,137,134.1,124,0,1,0,0,0,68.456,29.68,0,0,71.53,36.239,35.17,37551.009,1067.5,38163.8688,35.744,3888.982,33.1,40.275,CH4,
4/29/2020,04:58.9,0,3894.59,117.09,0.193,13.27,14.339,0,59.997,22.63,0.586,1.491,1.398,3905,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.3,69.9,69.9,142.4,-12.7,7.96,0.86,0.121,0.027,0.025,0,142.1,140.6,139.9,137,134.2,124,0,1,0,0,0,68.467,29.68,0,0,71.53,36.223,35.154,37533.9258,1067.5,38195.8998,35.774,3891.977,33.1,40.275,CH4,
4/29/2020,05:01.9,0,3897.59,117.04,0.193,13.26,14.35,0,59.996,22.61,0.586,1.492,1.398,3908,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.7,70,142.3,-11,8,0.87,0.121,0.027,0.024,0,142.2,140.6,140,137,134,125.1,0,1,0,0,0,68.456,29.68,0,0,71.53,36.196,35.127,37505.0979,1067.5,38226.8631,35.803,3894.969,33.1,40.275,CH4,
4/29/2020,05:04.9,0,3900.59,117.07,0.193,13.26,14.361,0,59.994,22.62,0.586,1.491,1.398,3911,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.45,69.9,69.9,142.3,-10.2,8.04,0.87,0.12,0.026,0.023,-0.001,142.1,140.6,140,137,134,125,0,1,0,0,0,68.477,29.68,0,0,71.53,36.236,35.167,37547.8059,1067.5,38257.8264,35.832,3897.964,33.1,40.275,CH4,
4/29/2020,05:07.9,0,3903.59,117.02,0.193,13.25,14.372,0,59.991,22.6,0.586,1.491,1.398,3914,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,142.3,-7.7,8.09,0.87,0.124,0.028,0.027,0,142.2,140.6,140.1,137,134.1,124.1,0,1,0,0,0,68.472,29.68,0,0,71.53,36.2,35.13,37508.301,1067.5,38288.7897,35.861,3900.958,33.1,40.275,CH4,
