Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
8466.98,Testing Tank A - Drawing Water Test Complete in 1245 seconds....... 0.713 ,70.4,139.1,64.979,65.958,36.835,1068.19,43.977,72.485 0.880516 -0.026000
8467.98,Testing Tank A - Drawing Water Test Complete in 1243 seconds....... 1.281 ,70.3,139.1,64.993,65.972,36.816,1068.19,43.987,72.499 0.880522 -0.026000
8468.98,Testing Tank A - Drawing Water Test Complete in 1241 seconds....... 1.002 ,70.4,139.1,65.008,65.987,36.842,1068.19,43.997,72.367 0.880650 -0.024000
8469.98,Testing Tank A - Drawing Water Test Complete in 1241 seconds....... 1.002 ,70.4,139.1,65.023,66.002,36.835,1068.19,44.008,72.382 0.880815 -0.024000
8470.98,Testing Tank A - Drawing Water Test Complete in 1241 seconds....... 0.717 ,70.4,139.1,65.038,66.017,36.845,1068.19,44.018,72.399 0.881038 -0.024000
8471.98,Testing Tank A - Drawing Water Test Complete in 1239 seconds....... 0.997 ,70.4,139,65.053,66.031,36.842,1068.19,44.028,72.404 0.881268 -0.026000
8472.98,Testing Tank A - Drawing Water Test Complete in 1237 seconds....... 1.003 ,70.4,139,65.068,66.045,36.832,1068.19,44.038,72.424 0.881448 -0.028000
8473.98,Testing Tank A - Drawing Water Test Complete in 1237 seconds....... 1.003 ,70.4,139,65.082,66.06,36.839,1068.19,44.048,72.445 0.881592 -0.028000
8474.98,Testing Tank A - Drawing Water Test Complete in 1237 seconds....... 0.717 ,70.4,139,65.096,66.074,36.819,1068.19,44.059,72.455 0.881651 -0.028000
8475.98,Testing Tank A - Drawing Water Test Complete in 1235 seconds....... 0.997 ,70.4,139,65.11,66.088,36.829,1068.19,44.069,72.466 0.881552 -0.028000
8476.98,Testing Tank A - Drawing Water Test Complete in 1234 seconds....... 1.283 ,70.4,139,65.124,66.103,36.819,1068.19,44.079,72.465 0.881321 -0.028000
8477.98,Testing Tank A - Drawing Water Test Complete in 1232 seconds....... 1.007 ,70.4,139,65.139,66.118,36.829,1068.19,44.089,72.340 0.880948 -0.028000
8478.98,Testing Tank A - Drawing Water Test Complete in 1232 seconds....... 1.007 ,70.4,139,65.154,66.133,36.819,1068.19,44.1,72.357 0.880517 -0.028000
8479.98,Testing Tank A - Drawing Water Test Complete in 1232 seconds....... 0.718 ,70.4,139.1,65.171,66.152,36.822,1068.19,44.11,72.376 0.880154 -0.026000
8480.98,Testing Tank A - Drawing Water Test Complete in 1230 seconds....... 0.996 ,70.4,139.1,65.186,66.168,36.839,1068.19,44.12,72.387 0.879866 -0.026000
8481.98,Testing Tank A - Drawing Water Test Complete in 1229 seconds....... 1.282 ,70.4,139.1,65.201,66.183,36.825,1068.19,44.13,72.412 0.879658 -0.026000
8482.98,Testing Tank A - Drawing Water Test Complete in 1227 seconds....... 1.004 ,70.4,139.1,65.216,66.198,36.829,1068.19,44.14,72.440 0.879576 -0.026000
8483.98,Testing Tank A - Drawing Water Test Complete in 1227 seconds....... 0.712 ,70.4,139.1,65.23,66.212,36.835,1068.19,44.15,72.456 0.879624 -0.026000
8484.98,Testing Tank A - Drawing Water Test Complete in 1227 seconds....... 0.712 ,70.4,139.1,65.244,66.227,36.839,1068.19,44.161,72.466 0.879811 -0.026000
8485.98,Testing Tank A - Drawing Water Test Complete in 1226 seconds....... 0.707 ,70.4,139,65.258,66.239,36.822,1068.19,44.171,72.347 0.880094 -0.026000
8486.98,Testing Tank A - Drawing Water Test Complete in 1224 seconds....... 1.283 ,70.4,139,65.272,66.253,36.829,1068.19,44.181,72.342 0.880309 -0.028000
8487.98,Testing Tank A - Drawing Water Test Complete in 1223 seconds....... 1.290 ,70.4,139,65.286,66.267,36.825,1068.19,44.191,72.352 0.880451 -0.028000
8488.98,Testing Tank A - Drawing Water Test Complete in 1221 seconds....... 0.999 ,70.4,139,65.301,66.282,36.822,1068.19,44.201,72.231 0.880503 -0.028000
8489.98,Testing Tank A - Drawing Water Test Complete in 1221 seconds....... 0.999 ,70.4,139,65.316,66.298,36.829,1068.19,44.211,72.111 0.880467 -0.028000
8490.98,Testing Tank A - Drawing Water Test Complete in 1221 seconds....... 0.719 ,70.4,139.1,65.331,66.315,36.825,1068.19,44.222,72.127 0.880388 -0.026000
8491.98,Testing Tank A - Drawing Water Test Complete in 1219 seconds....... 1.003 ,70.4,139.1,65.347,66.331,36.806,1068.19,44.232,72.155 0.880255 -0.026000
8492.98,Testing Tank A - Drawing Water Test Complete in 1218 seconds....... 1.285 ,70.4,139.1,65.363,66.347,36.829,1068.19,44.242,72.166 0.880059 -0.026000
8493.98,Testing Tank A - Drawing Water Test Complete in 1216 seconds....... 0.996 ,70.4,139.1,65.377,66.362,36.829,1068.19,44.252,72.189 0.879948 -0.026000
8494.98,Testing Tank A - Drawing Water Test Complete in 1216 seconds....... 0.721 ,70.4,139.1,65.392,66.376,36.832,1068.19,44.263,72.208 0.879916 -0.026000
8495.98,Testing Tank A - Drawing Water Test Complete in 1216 seconds....... 0.721 ,70.4,139.2,65.406,66.393,36.816,1068.19,44.273,72.221 0.879978 -0.026000
8496.98,Testing Tank A - Drawing Water Test Complete in 1215 seconds....... 0.722 ,70.4,139.2,65.42,66.407,36.819,1068.19,44.283,72.220 0.880162 -0.024000
8497.98,Testing Tank A - Drawing Water Test Complete in 1213 seconds....... 1.277 ,70.4,139.2,65.434,66.421,36.825,1068.19,44.293,72.232 0.880381 -0.024000
8498.98,Testing Tank A - Drawing Water Test Complete in 1212 seconds....... 1.281 ,70.4,139.2,65.448,66.436,36.819,1068.19,44.303,72.109 0.880646 -0.024000
8499.98,Testing Tank A - Drawing Water Test Complete in 1211 seconds....... 1.004 ,70.4,139.1,65.463,66.448,36.822,1068.19,44.314,72.123 0.880974 -0.024000
8500.98,Testing Tank A - Drawing Water Test Complete in 1210 seconds....... 0.998 ,70.4,139.1,65.478,66.464,36.822,1068.19,44.324,72.137 0.881252 -0.026000
8501.98,Testing Tank A - Drawing Water Test Complete in 1209 seconds....... 0.999 ,70.4,139.1,65.494,66.48,36.825,1068.19,44.334,72.144 0.881485 -0.026000
8502.98,Testing Tank A - Drawing Water Test Complete in 1208 seconds....... 1.005 ,70.4,139.1,65.509,66.495,36.816,1068.19,44.344,72.168 0.881669 -0.026000
8503.98,Testing Tank A - Drawing Water Test Complete in 1206 seconds....... 0.993 ,70.4,139.1,65.524,66.51,36.835,1068.19,44.355,72.060 0.881734 -0.026000
8504.98,Testing Tank A - Drawing Water Test Complete in 1206 seconds....... 0.716 ,70.4,139.1,65.538,66.525,36.816,1068.19,44.364,72.075 0.881731 -0.026000
8505.98,Testing Tank A - Drawing Water Test Complete in 1206 seconds....... 0.716 ,70.4,139.1,65.552,66.539,36.832,1068.19,44.375,72.079 0.881643 -0.026000
8506.98,Testing Tank A - Drawing Water Test Complete in 1205 seconds....... 0.719 ,70.4,139.1,65.566,66.553,36.822,1068.19,44.385,71.977 0.881473 -0.026000
8507.98,Testing Tank A - Drawing Water Test Complete in 1203 seconds....... 1.289 ,70.4,139.2,65.58,66.57,36.809,1068.19,44.395,71.975 0.881308 -0.026000
8508.98,Testing Tank A - Drawing Water Test Complete in 1202 seconds....... 1.281 ,70.4,139.2,65.594,66.584,36.832,1068.19,44.405,71.854 0.881182 -0.024000
8509.98,Testing Tank A - Drawing Water Test Complete in 1201 seconds....... 0.996 ,70.4,139.2,65.609,66.599,36.835,1068.19,44.416,71.869 0.881102 -0.024000
8510.98,Testing Tank A - Drawing Water Test Complete in 1200 seconds....... 1.001 ,70.4,139.1,65.625,66.613,36.829,1068.19,44.426,71.883 0.881072 -0.026000
8511.98,Testing Tank A - Drawing Water Test Complete in 1199 seconds....... 0.998 ,70.4,139.2,65.64,66.631,36.822,1068.19,44.436,71.896 0.881071 -0.026000
8512.98,Testing Tank A - Drawing Water Test Complete in 1198 seconds....... 1.004 ,70.4,139.2,65.656,66.646,36.832,1068.19,44.446,71.918 0.881119 -0.026000
8513.98,Testing Tank A - Drawing Water Test Complete in 1196 seconds....... 0.995 ,70.4,139.2,65.67,66.661,36.825,1068.19,44.456,71.808 0.881241 -0.024000
8514.98,Testing Tank A - Drawing Water Test Complete in 1196 seconds....... 0.995 ,70.4,139.2,65.684,66.675,36.839,1068.19,44.466,71.826 0.881406 -0.024000
8515.98,Testing Tank A - Drawing Water Test Complete in 1196 seconds....... 0.712 ,70.4,139.1,65.698,66.688,36.819,1068.19,44.477,71.844 0.881553 -0.024000
8516.98,Testing Tank A - Drawing Water Test Complete in 1194 seconds....... 0.972 ,70.4,139.1,65.713,66.702,36.832,1068.19,44.487,71.847 0.881609 -0.026000
8517.98,Testing Tank A - Drawing Water Test Complete in 1192 seconds....... 1.030 ,70.4,139,65.727,66.715,36.829,1068.19,44.497,71.851 0.881654 -0.026000
8518.98,Testing Tank A - Drawing Water Test Complete in 1192 seconds....... 0.721 ,70.4,139,65.741,66.729,36.825,1068.19,44.507,71.865 0.881660 -0.028000
8519.98,Testing Tank A - Drawing Water Test Complete in 1192 seconds....... 0.721 ,70.4,138.9,65.757,66.743,36.819,1068.19,44.518,71.877 0.881584 -0.030000
8520.98,Testing Tank A - Drawing Water Test Complete in 1191 seconds....... 0.717 ,70.4,138.9,65.772,66.758,36.839,1068.19,44.528,71.892 0.881337 -0.030000
8521.98,Testing Tank A - Drawing Water Test Complete in 1189 seconds....... 1.285 ,70.4,139,65.787,66.775,36.832,1068.19,44.538,71.906 0.880931 -0.030000
8522.98,Testing Tank A - Drawing Water Test Complete in 1187 seconds....... 0.993 ,70.4,139,65.802,66.791,36.839,1068.19,44.548,71.798 0.880425 -0.028000
8523.98,Testing Tank A - Drawing Water Test Complete in 1187 seconds....... 0.993 ,70.4,139,65.816,66.805,36.832,1068.19,44.558,71.815 0.879935 -0.028000
8524.98,Testing Tank A - Drawing Water Test Complete in 1187 seconds....... 0.717 ,70.4,139.1,65.83,66.822,36.829,1068.19,44.569,71.831 0.879447 -0.026000
8525.98,Testing Tank A - Drawing Water Test Complete in 1185 seconds....... 1.004 ,70.4,139.1,65.844,66.836,36.822,1068.19,44.579,71.841 0.879042 -0.026000
8526.98,Testing Tank A - Drawing Water Test Complete in 1184 seconds....... 1.282 ,70.4,139.1,65.858,66.85,36.802,1068.19,44.589,71.715 0.878796 -0.026000
8527.98,Testing Tank A - Drawing Water Test Complete in 1183 seconds....... 0.996 ,70.4,139.1,65.873,66.865,36.822,1068.19,44.599,71.728 0.878753 -0.026000
8528.98,Testing Tank A - Drawing Water Test Complete in 1182 seconds....... 1.001 ,70.4,139.1,65.889,66.881,36.832,1068.19,44.609,71.617 0.878899 -0.026000
8529.98,Testing Tank A - Drawing Water Test Complete in 1181 seconds....... 0.997 ,70.4,139.2,65.904,66.898,36.829,1068.19,44.619,71.636 0.879170 -0.026000
8530.98,Testing Tank A - Drawing Water Test Complete in 1180 seconds....... 0.998 ,70.4,139.2,65.919,66.913,36.825,1068.19,44.63,71.660 0.879508 -0.026000
8531.98,Testing Tank A - Drawing Water Test Complete in 1178 seconds....... 1.001 ,70.4,139.2,65.934,66.929,36.825,1068.19,44.64,71.556 0.879883 -0.024000
8532.98,Testing Tank A - Drawing Water Test Complete in 1178 seconds....... 1.001 ,70.4,139.2,65.948,66.943,36.816,1068.19,44.65,71.561 0.880256 -0.024000
8533.98,Testing Tank A - Drawing Water Test Complete in 1178 seconds....... 0.717 ,70.4,139.3,65.962,66.959,36.822,1068.19,44.66,71.579 0.880588 -0.024000
8534.98,Testing Tank A - Drawing Water Test Complete in 1176 seconds....... 1.000 ,70.4,139.3,65.976,66.974,36.825,1068.19,44.671,71.589 0.880939 -0.022000
8535.98,Testing Tank A - Drawing Water Test Complete in 1175 seconds....... 1.283 ,70.4,139.3,65.99,66.988,36.812,1068.19,44.681,71.599 0.881300 -0.022000
8536.98,Testing Tank A - Drawing Water Test Complete in 1174 seconds....... 1.000 ,70.4,139.2,66.006,67.001,36.822,1068.19,44.691,71.601 0.881651 -0.024000
8537.98,Testing Tank A - Drawing Water Test Complete in 1173 seconds....... 1.000 ,70.4,139.2,66.021,67.017,36.835,1068.19,44.701,71.615 0.882002 -0.024000
8538.98,Testing Tank A - Drawing Water Test Complete in 1172 seconds....... 1.000 ,70.4,139.1,66.036,67.031,36.816,1068.19,44.711,71.512 0.882321 -0.024000
8539.98,Testing Tank A - Drawing Water Test Complete in 1171 seconds....... 1.004 ,70.4,139.1,66.051,67.046,36.832,1068.19,44.721,71.538 0.882556 -0.026000
8540.98,Testing Tank A - Drawing Water Test Complete in 1169 seconds....... 0.995 ,70.4,139.1,66.066,67.061,36.842,1068.19,44.732,71.558 0.882720 -0.026000
8541.98,Testing Tank A - Drawing Water Test Complete in 1169 seconds....... 0.995 ,70.4,139.1,66.08,67.075,36.822,1068.19,44.742,71.454 0.882720 -0.026000
8542.98,Testing Tank A - Drawing Water Test Complete in 1169 seconds....... 0.717 ,70.4,139,66.095,67.088,36.825,1068.19,44.752,71.458 0.882555 -0.026000
8543.98,Testing Tank A - Drawing Water Test Complete in 1167 seconds....... 1.000 ,70.4,139,66.109,67.102,36.819,1068.19,44.762,71.346 0.882286 -0.028000
8544.98,Testing Tank A - Drawing Water Test Complete in 1166 seconds....... 1.281 ,70.4,139,66.123,67.117,36.832,1068.19,44.773,71.357 0.881897 -0.028000
8545.98,Testing Tank A - Drawing Water Test Complete in 1164 seconds....... 1.002 ,70.4,139,66.138,67.132,36.819,1068.19,44.783,71.249 0.881419 -0.028000
8546.98,Testing Tank A - Drawing Water Test Complete in 1164 seconds....... 1.002 ,70.4,139,66.153,67.147,36.832,1068.19,44.793,71.131 0.880946 -0.028000
8547.98,Testing Tank A - Drawing Water Test Complete in 1164 seconds....... 0.718 ,70.4,139.1,66.169,67.165,36.816,1068.19,44.803,71.150 0.880464 -0.028000
8548.98,Testing Tank A - Drawing Water Test Complete in 1162 seconds....... 0.999 ,70.4,139.1,66.185,67.181,36.829,1068.19,44.813,71.174 0.880000 -0.028000
8549.98,Testing Tank A - Drawing Water Test Complete in 1161 seconds....... 1.282 ,70.4,139.1,66.2,67.197,36.819,1068.19,44.823,71.077 0.879582 -0.028000
8550.99,Testing Tank A - Drawing Water Test Complete in 1160 seconds....... 1.001 ,70.4,139.1,66.215,67.212,36.832,1068.19,44.834,70.977 0.879237 -0.028000
8551.98,Testing Tank A - Drawing Water Test Complete in 1158 seconds....... 0.999 ,70.4,139.2,66.229,67.228,36.832,1068.19,44.844,70.880 0.879063 -0.024000
8552.98,Testing Tank A - Drawing Water Test Complete in 1158 seconds....... 0.999 ,70.4,139.2,66.243,67.243,36.822,1068.19,44.854,70.883 0.879056 -0.024000
8553.98,Testing Tank A - Drawing Water Test Complete in 1158 seconds....... 0.719 ,70.4,139.2,66.256,67.256,36.832,1068.19,44.864,70.897 0.879172 -0.024000
8554.98,Testing Tank A - Drawing Water Test Complete in 1156 seconds....... 1.002 ,70.4,139.2,66.271,67.27,36.829,1068.19,44.874,70.908 0.879412 -0.024000
8555.98,Testing Tank A - Drawing Water Test Complete in 1155 seconds....... 1.284 ,70.4,139.1,66.284,67.283,36.835,1068.19,44.885,70.915 0.879793 -0.024000
8556.98,Testing Tank A - Drawing Water Test Complete in 1154 seconds....... 0.999 ,70.4,139.1,66.299,67.297,36.819,1068.19,44.895,70.804 0.880253 -0.026000
8557.98,Testing Tank A - Drawing Water Test Complete in 1152 seconds....... 0.999 ,70.4,139,66.313,67.31,36.812,1068.19,44.905,70.809 0.880714 -0.028000
8558.98,Testing Tank A - Drawing Water Test Complete in 1152 seconds....... 0.999 ,70.4,139,66.329,67.326,36.819,1068.19,44.915,70.821 0.880993 -0.028000
8559.98,Testing Tank A - Drawing Water Test Complete in 1152 seconds....... 0.721 ,70.4,139,66.344,67.341,36.849,1068.19,44.926,70.839 0.881101 -0.028000
8560.98,Testing Tank A - Drawing Water Test Complete in 1150 seconds....... 1.000 ,70.4,139,66.361,67.358,36.825,1068.19,44.936,70.866 0.881056 -0.028000
8561.98,Testing Tank A - Drawing Water Test Complete in 1149 seconds....... 1.282 ,70.4,139.1,66.376,67.375,36.829,1068.19,44.946,70.760 0.880845 -0.028000
8562.98,Testing Tank A - Drawing Water Test Complete in 1147 seconds....... 0.998 ,70.4,139.1,66.39,67.39,36.829,1068.19,44.956,70.783 0.880507 -0.026000
8563.98,Testing Tank A - Drawing Water Test Complete in 1147 seconds....... 0.998 ,70.4,139.2,66.404,67.406,36.812,1068.19,44.966,70.804 0.880164 -0.024000
8564.98,Testing Tank A - Drawing Water Test Complete in 1147 seconds....... 0.719 ,70.4,139.3,66.419,67.423,36.829,1068.19,44.976,70.816 0.879943 -0.022000
8565.98,Testing Tank A - Drawing Water Test Complete in 1145 seconds....... 1.001 ,70.4,139.3,66.432,67.437,36.832,1068.19,44.987,70.829 0.879946 -0.022000
8566.98,Testing Tank A - Drawing Water Test Complete in 1143 seconds....... 0.999 ,70.4,139.4,66.447,67.453,36.829,1068.19,44.997,70.842 0.880166 -0.022000
8567.98,Testing Tank A - Drawing Water Test Complete in 1143 seconds....... 0.717 ,70.4,139.4,66.462,67.468,36.829,1068.19,45.007,70.725 0.880567 -0.022000
8568.98,Testing Tank A - Drawing Water Test Complete in 1143 seconds....... 0.717 ,70.4,139.5,66.476,67.485,36.832,1068.19,45.017,70.621 0.881218 -0.020000
8569.98,Testing Tank A - Drawing Water Test Complete in 1142 seconds....... 0.718 ,70.4,139.4,66.492,67.499,36.819,1068.19,45.028,70.643 0.882074 -0.018000
8570.98,Testing Tank A - Drawing Water Test Complete in 1140 seconds....... 1.287 ,70.3,139.4,66.507,67.514,36.832,1068.19,45.038,70.663 0.882967 -0.020000
8571.98,Testing Tank A - Drawing Water Test Complete in 1138 seconds....... 0.996 ,70.4,139.4,66.521,67.529,36.822,1068.19,45.048,70.676 0.883832 -0.018000
8572.98,Testing Tank A - Drawing Water Test Complete in 1138 seconds....... 0.996 ,70.4,139.3,66.536,67.542,36.832,1068.19,45.058,70.692 0.884643 -0.018000
8573.98,Testing Tank A - Drawing Water Test Complete in 1138 seconds....... 0.719 ,70.4,139.3,66.55,67.556,36.825,1068.19,45.068,70.706 0.885325 -0.022000
8574.98,Testing Tank A - Drawing Water Test Complete in 1136 seconds....... 1.000 ,70.4,139.2,66.564,67.568,36.835,1068.19,45.078,70.719 0.885894 -0.022000
8575.98,Testing Tank A - Drawing Water Test Complete in 1134 seconds....... 1.010 ,70.4,139.1,66.578,67.58,36.825,1068.19,45.089,70.731 0.886218 -0.024000
8576.98,Testing Tank A - Drawing Water Test Complete in 1134 seconds....... 0.721 ,70.4,139.1,66.593,67.596,36.825,1068.19,45.099,70.744 0.886252 -0.024000
8577.98,Testing Tank A - Drawing Water Test Complete in 1134 seconds....... 0.721 ,70.4,139,66.608,67.609,36.825,1068.19,45.109,70.632 0.886049 -0.028000
8578.98,Testing Tank A - Drawing Water Test Complete in 1133 seconds....... 0.713 ,70.3,139,66.623,67.624,36.809,1068.19,45.119,70.654 0.885587 -0.026000
8579.98,Testing Tank A - Drawing Water Test Complete in 1131 seconds....... 1.279 ,70.4,139,66.638,67.64,36.825,1068.19,45.13,70.668 0.884836 -0.028000
8580.98,Testing Tank A - Drawing Water Test Complete in 1129 seconds....... 1.007 ,70.3,139,66.653,67.655,36.819,1068.19,45.14,70.688 0.883960 -0.028000
8581.98,Testing Tank A - Drawing Water Test Complete in 1129 seconds....... 0.718 ,70.3,139.1,66.668,67.672,36.825,1068.19,45.15,70.700 0.882959 -0.028000
8582.98,Testing Tank A - Drawing Water Test Complete in 1129 seconds....... 0.718 ,70.4,139.1,66.682,67.686,36.832,1068.19,45.16,70.597 0.881991 -0.026000
8583.98,Testing Tank A - Drawing Water Test Complete in 1128 seconds....... 0.711 ,70.3,139.2,66.695,67.702,36.832,1068.19,45.17,70.609 0.881195 -0.022000
8584.98,Testing Tank A - Drawing Water Test Complete in 1126 seconds....... 1.284 ,70.4,139.2,66.71,67.716,36.839,1068.19,45.181,70.622 0.880685 -0.022000
8585.98,Testing Tank A - Drawing Water Test Complete in 1125 seconds....... 1.287 ,70.3,139.2,66.724,67.73,36.842,1068.19,45.191,70.632 0.880389 -0.024000
8586.98,Testing Tank A - Drawing Water Test Complete in 1123 seconds....... 0.995 ,70.3,139.2,66.738,67.745,36.835,1068.19,45.201,70.634 0.880401 -0.024000
8587.98,Testing Tank A - Drawing Water Test Complete in 1123 seconds....... 0.995 ,70.3,139.3,66.754,67.763,36.849,1068.19,45.211,70.536 0.880707 -0.020000
8588.98,Testing Tank A - Drawing Water Test Complete in 1123 seconds....... 0.720 ,70.3,139.3,66.77,67.779,36.832,1068.19,45.221,70.554 0.881275 -0.022000
8589.98,Testing Tank A - Drawing Water Test Complete in 1121 seconds....... 0.997 ,70.3,139.3,66.785,67.795,36.819,1068.19,45.231,70.578 0.882016 -0.020000
8590.98,Testing Tank A - Drawing Water Test Complete in 1120 seconds....... 1.281 ,70.3,139.3,66.801,67.811,36.822,1068.19,45.242,70.605 0.882747 -0.020000
8591.98,Testing Tank A - Drawing Water Test Complete in 1118 seconds....... 1.003 ,70.3,139.3,66.815,67.825,36.822,1068.19,45.252,70.626 0.883389 -0.020000
8592.98,Testing Tank A - Drawing Water Test Complete in 1118 seconds....... 1.003 ,70.3,139.2,66.829,67.838,36.839,1068.19,45.262,70.632 0.884058 -0.020000
